Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),STDEV accel_z,
1.24E+00,6.66E-01,-1.45E+00,2.03E+00,2.58E+00,1.633664114,
1.25E+00,7.10E-01,-1.15E+00,1.24E+00,1.83E+00,1.633664114,
1.26E+00,8.15E-01,-7.96E-01,3.99E-01,1.21E+00,1.633664114,
1.27E+00,8.89E-01,-5.71E-01,-4.37E-01,1.14E+00,1.633664114,
1.28E+00,9.92E-01,-3.50E-01,-1.11E+00,1.53E+00,1.633664114,
1.29E+00,1.09E+00,-2.11E-01,-1.55E+00,1.91E+00,1.633664114,
1.30E+00,1.14E+00,-8.66E-02,-1.72E+00,2.07E+00,1.633664114,
1.31E+00,1.09E+00,-6.83E-02,-1.72E+00,2.04E+00,1.633664114,
1.32E+00,1.00E+00,-2.27E-01,-1.51E+00,1.83E+00,1.633664114,
1.33E+00,8.99E-01,-4.19E-01,-1.21E+00,1.57E+00,1.633664114,
1.34E+00,7.04E-01,-5.08E-01,-9.24E-01,1.27E+00,1.633664114,
1.35E+00,4.64E-01,-5.80E-01,-6.69E-01,1.00E+00,1.633664114,
1.36E+00,3.03E-01,-6.51E-01,-4.00E-01,8.22E-01,1.633664114,
1.37E+00,1.83E-01,-6.50E-01,-2.14E-01,7.08E-01,1.633664114,
1.38E+00,2.69E-02,-6.04E-01,-1.48E-01,6.22E-01,1.633664114,
1.39E+00,-1.52E-01,-4.52E-01,-2.57E-01,5.42E-01,1.633664114,
1.40E+00,-2.85E-01,-2.75E-01,-6.23E-01,7.38E-01,1.633664114,
1.41E+00,-3.48E-01,-1.26E-01,-1.08E+00,1.14E+00,1.633664114,
1.42E+00,-3.92E-01,7.54E-02,-1.45E+00,1.50E+00,1.633664114,
1.43E+00,-4.54E-01,2.14E-01,-1.68E+00,1.76E+00,1.633664114,
1.44E+00,-4.07E-01,3.37E-01,-1.88E+00,1.95E+00,1.633664114,
1.45E+00,-3.37E-01,4.23E-01,-1.89E+00,1.96E+00,1.633664114,
1.46E+00,-3.40E-01,4.62E-01,-1.76E+00,1.85E+00,1.633664114,
1.48E+00,-3.58E-01,4.80E-01,-1.71E+00,1.81E+00,1.633664114,
1.49E+00,-3.19E-01,5.07E-01,-1.74E+00,1.84E+00,1.633664114,
1.50E+00,-2.55E-01,5.01E-01,-1.81E+00,1.89E+00,1.633664114,
1.51E+00,-1.56E-01,4.37E-01,-1.85E+00,1.90E+00,1.633664114,
1.52E+00,-9.71E-02,3.87E-01,-1.88E+00,1.92E+00,1.633664114,
1.53E+00,-7.53E-02,3.74E-01,-1.84E+00,1.88E+00,1.633664114,
1.54E+00,2.54E-03,4.08E-01,-1.62E+00,1.67E+00,1.633664114,
1.55E+00,5.72E-02,5.04E-01,-1.44E+00,1.52E+00,1.633664114,
1.56E+00,7.84E-02,6.18E-01,-1.38E+00,1.51E+00,1.633664114,
1.57E+00,7.88E-02,6.68E-01,-1.31E+00,1.47E+00,1.633664114,
1.58E+00,7.70E-02,6.96E-01,-1.16E+00,1.35E+00,1.633664114,
1.59E+00,6.59E-02,7.24E-01,-1.03E+00,1.26E+00,1.633664114,
1.60E+00,7.85E-02,7.35E-01,-9.02E-01,1.17E+00,1.633664114,
1.61E+00,1.15E-01,7.45E-01,-7.45E-01,1.06E+00,1.633664114,
1.62E+00,1.93E-01,8.16E-01,-6.72E-01,1.07E+00,1.633664114,
1.63E+00,2.22E-01,9.69E-01,-7.19E-01,1.23E+00,1.633664114,
1.64E+00,2.15E-01,1.14E+00,-8.21E-01,1.42E+00,1.633664114,
1.65E+00,1.76E-01,1.21E+00,-8.07E-01,1.46E+00,1.633664114,
1.66E+00,1.39E-01,1.20E+00,-6.33E-01,1.36E+00,1.633664114,
1.67E+00,1.51E-01,1.23E+00,-4.81E-01,1.33E+00,1.633664114,
1.68E+00,8.37E-02,1.22E+00,-3.59E-01,1.27E+00,1.633664114,
1.69E+00,-4.60E-02,1.13E+00,-1.28E-01,1.14E+00,1.633664114,
1.70E+00,7.21E-02,9.34E-01,3.13E-01,9.87E-01,1.633664114,
1.71E+00,8.86E-02,8.32E-01,7.75E-01,1.14E+00,1.633664114,
1.72E+00,1.01E-01,7.04E-01,1.09E+00,1.30E+00,1.633664114,
1.73E+00,1.59E-01,5.37E-01,1.37E+00,1.48E+00,1.633664114,
1.74E+00,1.30E-01,3.80E-01,1.45E+00,1.50E+00,1.633664114,
1.75E+00,1.22E-01,4.82E-01,1.23E+00,1.33E+00,1.633664114,
1.76E+00,2.30E-01,8.52E-01,8.05E-01,1.19E+00,1.633664114,
1.77E+00,8.39E-02,1.60E+00,1.97E-02,1.60E+00,1.633664114,
1.78E+00,-3.17E-01,1.80E+00,-6.22E-01,1.93E+00,1.633664114,
1.79E+00,-5.04E-01,1.36E+00,-2.99E-01,1.48E+00,1.633664114,
1.80E+00,-6.06E-01,7.12E-01,7.84E-01,1.22E+00,1.633664114,
1.81E+00,-6.42E-01,-3.40E-01,2.39E+00,2.50E+00,1.633664114,
1.82E+00,-4.09E-01,-1.64E+00,3.85E+00,4.21E+00,1.633664114,
1.83E+00,2.73E-03,-2.57E+00,4.89E+00,5.52E+00,1.633664114,
1.84E+00,3.64E-01,-2.98E+00,5.63E+00,6.38E+00,1.633664114,
1.85E+00,6.84E-01,-3.02E+00,5.66E+00,6.46E+00,1.633664114,
1.86E+00,6.17E-01,-2.78E+00,4.73E+00,5.52E+00,1.633664114,
1.87E+00,3.45E-01,-2.33E+00,3.15E+00,3.94E+00,1.633664114,
1.88E+00,3.33E-01,-1.52E+00,1.70E+00,2.30E+00,1.633664114,
1.89E+00,1.25E-01,-7.93E-01,4.83E-01,9.37E-01,1.633664114,
1.90E+00,-9.50E-02,-3.67E-01,-4.49E-01,5.88E-01,1.633664114,
1.91E+00,-3.23E-01,-1.88E-01,-1.10E+00,1.16E+00,1.633664114,
1.92E+00,-5.82E-01,-8.52E-02,-1.38E+00,1.50E+00,1.633664114,
1.93E+00,-9.08E-01,5.54E-03,-1.38E+00,1.65E+00,1.633664114,
1.94E+00,-1.25E+00,1.10E-02,-1.19E+00,1.73E+00,1.633664114,
1.95E+00,-1.34E+00,-8.30E-02,-7.49E-01,1.54E+00,1.633664114,
1.96E+00,-1.16E+00,-2.91E-01,-2.45E-01,1.22E+00,1.633664114,
1.97E+00,-9.18E-01,-5.05E-01,4.62E-02,1.05E+00,1.633664114,
1.98E+00,-6.99E-01,-7.05E-01,2.72E-01,1.03E+00,1.633664114,
1.99E+00,-4.54E-01,-8.28E-01,6.21E-01,1.13E+00,1.633664114,
2.00E+00,-2.57E-01,-9.02E-01,9.51E-01,1.34E+00,1.633664114,
2.01E+00,-3.06E-02,-1.01E+00,1.14E+00,1.52E+00,1.633664114,
2.02E+00,1.41E-01,-1.09E+00,1.10E+00,1.56E+00,1.633664114,
2.03E+00,2.81E-01,-1.03E+00,7.29E-01,1.29E+00,1.633664114,
2.04E+00,2.74E-01,-8.59E-01,1.07E-01,9.08E-01,1.633664114,
2.05E+00,3.06E-01,-6.63E-01,-5.14E-01,8.93E-01,1.633664114,
2.06E+00,3.59E-01,-5.09E-01,-1.18E+00,1.33E+00,1.633664114,
2.07E+00,2.99E-01,-3.36E-01,-1.90E+00,1.95E+00,1.633664114,
2.08E+00,2.16E-01,-7.32E-02,-2.39E+00,2.40E+00,1.633664114,
2.09E+00,1.36E-01,1.48E-01,-2.69E+00,2.70E+00,1.633664114,
2.10E+00,7.07E-02,3.12E-01,-2.77E+00,2.78E+00,1.633664114,
2.11E+00,1.31E-02,3.88E-01,-2.64E+00,2.67E+00,1.633664114,
2.12E+00,2.69E-04,3.50E-01,-2.45E+00,2.48E+00,1.633664114,
2.13E+00,1.37E-02,2.66E-01,-2.16E+00,2.18E+00,1.633664114,
2.14E+00,-5.93E-02,1.98E-01,-1.85E+00,1.86E+00,1.633664114,
2.15E+00,-1.66E-01,1.87E-01,-1.58E+00,1.60E+00,1.633664114,
2.16E+00,-2.62E-01,1.91E-01,-1.27E+00,1.31E+00,1.633664114,
2.17E+00,-3.36E-01,2.24E-01,-1.11E+00,1.18E+00,1.633664114,
2.18E+00,-4.12E-01,2.29E-01,-1.05E+00,1.16E+00,1.633664114,
2.19E+00,-4.58E-01,2.24E-01,-9.46E-01,1.07E+00,1.633664114,
2.20E+00,-5.16E-01,3.03E-01,-8.25E-01,1.02E+00,1.633664114,
2.21E+00,-6.01E-01,3.80E-01,-8.10E-01,1.08E+00,1.633664114,
2.22E+00,-6.98E-01,4.33E-01,-8.00E-01,1.15E+00,1.633664114,
2.23E+00,-7.58E-01,5.11E-01,-7.07E-01,1.16E+00,1.633664114,
2.24E+00,-7.82E-01,6.03E-01,-6.21E-01,1.17E+00,1.633664114,
2.25E+00,-7.56E-01,6.45E-01,-5.15E-01,1.12E+00,1.633664114,
2.26E+00,-7.08E-01,6.76E-01,-4.51E-01,1.08E+00,1.633664114,
2.27E+00,-6.33E-01,7.14E-01,-4.08E-01,1.04E+00,1.633664114,
2.28E+00,-5.39E-01,8.46E-01,-3.61E-01,1.07E+00,1.633664114,
2.29E+00,-5.02E-01,9.92E-01,-3.31E-01,1.16E+00,1.633664114,
2.30E+00,-4.32E-01,1.09E+00,-1.75E-01,1.19E+00,1.633664114,
2.31E+00,-3.63E-01,1.15E+00,7.00E-02,1.21E+00,1.633664114,
2.32E+00,-3.09E-01,1.16E+00,2.42E-01,1.23E+00,1.633664114,
2.33E+00,-2.53E-01,1.12E+00,3.24E-01,1.19E+00,1.633664114,
2.34E+00,-1.89E-01,9.92E-01,4.26E-01,1.10E+00,1.633664114,
2.35E+00,-1.51E-01,8.97E-01,6.21E-01,1.10E+00,1.633664114,
2.36E+00,-1.15E-01,8.04E-01,8.91E-01,1.21E+00,1.633664114,
2.37E+00,1.40E-02,8.80E-01,1.07E+00,1.39E+00,1.633664114,
2.38E+00,1.14E-01,1.34E+00,8.69E-01,1.60E+00,1.633664114,
2.39E+00,4.94E-02,1.59E+00,4.11E-01,1.64E+00,1.633664114,
2.40E+00,1.61E-01,1.14E+00,6.14E-01,1.31E+00,1.633664114,
2.41E+00,3.16E-01,3.65E-01,1.41E+00,1.49E+00,1.633664114,
2.42E+00,2.71E-01,-7.98E-01,2.57E+00,2.70E+00,1.633664114,
2.43E+00,2.92E-01,-1.98E+00,3.89E+00,4.37E+00,1.633664114,
2.44E+00,4.00E-01,-2.72E+00,4.66E+00,5.41E+00,1.633664114,
2.45E+00,6.37E-01,-3.07E+00,5.08E+00,5.97E+00,1.633664114,
2.46E+00,8.66E-01,-2.96E+00,4.96E+00,5.84E+00,1.633664114,
2.47E+00,9.97E-01,-2.37E+00,4.11E+00,4.85E+00,1.633664114,
2.48E+00,1.00E+00,-1.68E+00,2.78E+00,3.40E+00,1.633664114,
2.49E+00,1.03E+00,-1.15E+00,1.45E+00,2.12E+00,1.633664114,
2.50E+00,1.18E+00,-7.41E-01,3.06E-01,1.43E+00,1.633664114,
2.51E+00,1.27E+00,-4.82E-01,-5.58E-01,1.47E+00,1.633664114,
2.52E+00,1.22E+00,-3.38E-01,-1.11E+00,1.68E+00,1.633664114,
2.53E+00,1.15E+00,-2.06E-01,-1.29E+00,1.74E+00,1.633664114,
2.54E+00,1.05E+00,-2.54E-01,-1.25E+00,1.66E+00,1.633664114,
2.55E+00,1.01E+00,-5.24E-01,-9.55E-01,1.48E+00,1.633664114,
2.56E+00,9.67E-01,-8.57E-01,-6.44E-01,1.44E+00,1.633664114,
2.57E+00,8.88E-01,-9.35E-01,-4.16E-01,1.35E+00,1.633664114,
2.58E+00,7.01E-01,-9.11E-01,-3.67E-01,1.21E+00,1.633664114,
2.59E+00,4.48E-01,-9.20E-01,-3.64E-01,1.09E+00,1.633664114,
2.60E+00,2.54E-01,-8.85E-01,-3.41E-01,9.82E-01,1.633664114,
2.61E+00,3.32E-02,-7.53E-01,-3.18E-01,8.18E-01,1.633664114,
2.62E+00,-1.82E-01,-5.65E-01,-4.03E-01,7.17E-01,1.633664114,
2.63E+00,-4.14E-01,-3.74E-01,-6.26E-01,8.39E-01,1.633664114,
2.64E+00,-6.13E-01,-1.41E-01,-8.18E-01,1.03E+00,1.633664114,
2.65E+00,-7.87E-01,6.44E-02,-1.07E+00,1.33E+00,1.633664114,
2.66E+00,-9.03E-01,2.88E-01,-1.31E+00,1.62E+00,1.633664114,
2.67E+00,-1.01E+00,5.11E-01,-1.50E+00,1.88E+00,1.633664114,
2.68E+00,-1.15E+00,6.80E-01,-1.64E+00,2.12E+00,1.633664114,
2.69E+00,-1.14E+00,8.41E-01,-1.70E+00,2.21E+00,1.633664114,
2.70E+00,-1.04E+00,8.76E-01,-1.65E+00,2.14E+00,1.633664114,
2.71E+00,-8.96E-01,7.21E-01,-1.63E+00,1.99E+00,1.633664114,
2.72E+00,-7.50E-01,5.35E-01,-1.59E+00,1.84E+00,1.633664114,
2.73E+00,-6.06E-01,4.65E-01,-1.57E+00,1.75E+00,1.633664114,
2.74E+00,-5.36E-01,4.28E-01,-1.63E+00,1.77E+00,1.633664114,
2.75E+00,-4.19E-01,3.98E-01,-1.66E+00,1.76E+00,1.633664114,
2.76E+00,-2.20E-01,3.83E-01,-1.52E+00,1.58E+00,1.633664114,
2.77E+00,-1.26E-01,3.92E-01,-1.31E+00,1.37E+00,1.633664114,
2.78E+00,-6.36E-02,4.03E-01,-1.17E+00,1.24E+00,1.633664114,
2.79E+00,2.23E-02,5.04E-01,-1.01E+00,1.13E+00,1.633664114,
2.80E+00,7.48E-02,6.43E-01,-8.98E-01,1.11E+00,1.633664114,
2.81E+00,1.08E-01,7.21E-01,-8.05E-01,1.09E+00,1.633664114,
2.82E+00,9.67E-02,7.91E-01,-7.35E-01,1.08E+00,1.633664114,
2.83E+00,1.25E-01,8.77E-01,-7.04E-01,1.13E+00,1.633664114,
2.84E+00,2.41E-01,8.80E-01,-6.62E-01,1.13E+00,1.633664114,
2.85E+00,3.57E-01,8.63E-01,-6.40E-01,1.13E+00,1.633664114,
2.86E+00,4.19E-01,8.77E-01,-6.67E-01,1.18E+00,1.633664114,
2.87E+00,4.28E-01,9.31E-01,-7.14E-01,1.25E+00,1.633664114,
2.88E+00,3.96E-01,9.97E-01,-7.65E-01,1.32E+00,1.633664114,
2.89E+00,3.71E-01,1.02E+00,-7.39E-01,1.31E+00,1.633664114,
2.90E+00,2.97E-01,1.02E+00,-6.47E-01,1.24E+00,1.633664114,
2.91E+00,2.68E-01,1.04E+00,-5.67E-01,1.21E+00,1.633664114,
2.92E+00,2.54E-01,1.07E+00,-4.58E-01,1.19E+00,1.633664114,
2.93E+00,2.74E-01,9.98E-01,-2.05E-01,1.05E+00,1.633664114,
2.94E+00,3.30E-01,8.99E-01,2.78E-01,9.97E-01,1.633664114,
2.95E+00,3.42E-01,6.64E-01,7.77E-01,1.08E+00,1.633664114,
2.96E+00,4.02E-01,3.71E-01,1.35E+00,1.46E+00,1.633664114,
2.97E+00,4.58E-01,3.08E-01,1.61E+00,1.70E+00,1.633664114,
2.98E+00,4.42E-01,5.30E-01,1.34E+00,1.50E+00,1.633664114,
2.99E+00,4.22E-01,1.01E+00,8.23E-01,1.37E+00,1.633664114,
3.00E+00,2.92E-01,1.27E+00,4.82E-01,1.39E+00,1.633664114,
3.01E+00,1.63E-01,1.08E+00,2.93E-01,1.13E+00,1.633664114,
3.02E+00,-6.14E-02,3.31E-01,1.05E+00,1.10E+00,1.633664114,
3.03E+00,1.13E-01,-9.46E-01,3.11E+00,3.26E+00,1.633664114,
3.04E+00,3.74E-01,-2.14E+00,5.25E+00,5.68E+00,1.633664114,
3.05E+00,5.60E-01,-2.77E+00,6.40E+00,6.99E+00,1.633664114,
3.06E+00,7.60E-01,-2.89E+00,6.36E+00,7.03E+00,1.633664114,
3.07E+00,9.22E-01,-2.78E+00,5.34E+00,6.09E+00,1.633664114,
3.08E+00,8.48E-01,-2.68E+00,3.86E+00,4.78E+00,1.633664114,
3.09E+00,6.65E-01,-2.34E+00,2.75E+00,3.67E+00,1.633664114,
3.10E+00,3.85E-01,-1.76E+00,1.90E+00,2.61E+00,1.633664114,
3.11E+00,-1.26E-02,-1.26E+00,1.09E+00,1.66E+00,1.633664114,
3.12E+00,-3.87E-01,-9.94E-01,2.48E-01,1.09E+00,1.633664114,
3.13E+00,-7.02E-01,-8.16E-01,-1.70E-01,1.09E+00,1.633664114,
3.14E+00,-1.03E+00,-7.87E-01,-1.40E-01,1.31E+00,1.633664114,
3.15E+00,-1.29E+00,-8.57E-01,1.36E-01,1.55E+00,1.633664114,
3.16E+00,-1.47E+00,-8.46E-01,4.21E-01,1.75E+00,1.633664114,
3.17E+00,-1.54E+00,-8.82E-01,4.70E-01,1.84E+00,1.633664114,
3.18E+00,-1.35E+00,-9.17E-01,4.46E-01,1.69E+00,1.633664114,
3.19E+00,-1.19E+00,-9.17E-01,2.71E-01,1.53E+00,1.633664114,
3.20E+00,-1.03E+00,-9.15E-01,1.34E-01,1.38E+00,1.633664114,
